,peak_mid_peak_fix_mean_diff,peak_mid_peak_fix_max_monthly_diff,con_diff_12m_forcast,months_activ,months_modif_prod,cons_12m,cons_gas_12m,cons_last_month,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_p2,has_gas,margin_gross_pow_ele,margin_net_pow_ele,num_years_antig,channel_MISSING,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,origin_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_ldkssxwpmemidmecebumciepifcamkci,origin_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
101,0.0,0.0,0.00552120056460735,0.18518518518518517,0.033112582781456956,0.00508401341430722,0.0,0.00039937603977162957,0.0,0.027464917989020714,0.0,0.0,0.04970104633781765,0.04970104633781765,0.25,0,1,0,1,0,0,0,0.203
102,0.0,0.0,0.0006423791653098832,0.4074074074074074,0.47019867549668876,8.280834347225373e-05,0.0,0.00028526859983687823,0.0,0.027114515025612792,0.44854190585533865,0.0,0.09673286354900706,0.09673286354900706,0.4166666666666667,1,0,0,1,0,0,0,0.055
103,0.0,0.0,0.1869338281156637,0.3703703703703704,0.4370860927152318,0.1872069486833151,0.0,0.13759541910495682,0.0,0.03220370092272781,0.0,0.0,0.04046551355968397,0.04046551355968397,0.4166666666666667,0,0,1,0,1,0,0,0.01
104,0.2884900582484817,0.2884901044740601,0.007342186486661833,0.9407407407407409,0.0,0.007518965366135318,0.0037399598997735037,0.0,0.0,0.20089769902054033,0.4956040311264192,1.0,0.05509288917360667,0.05509288917360667,0.9166666666666666,1,0,0,0,1,0,0,0.11
105,0.2892623902354264,0.28964858858680315,0.2804640561787761,0.38518518518518524,0.4503311258278146,0.28081130910646895,0.0,0.1376563628512856,0.0,0.21988620246616947,0.5007883658629927,0.0,0.034272901985906476,0.034272901985906476,0.4166666666666667,0,0,1,1,0,0,0,0.0
106,0.28887621037428046,0.28964858858680315,0.003677723892562144,0.26666666666666666,0.033112582781456956,0.0032055206421545378,0.0,0.0006794579377932919,0.0,0.24252890824448117,0.5102589616022453,0.0,0.05781550288276746,0.05781550288276746,0.25,0,1,0,0,0,1,0,0.177
107,0.0,0.0,0.11819274270997591,0.37777777777777777,0.44370860927152317,0.11791086471243271,0.0,0.11983615208965734,0.0,0.02809898049423504,0.4429289450184967,1.0,0.058456117873158235,0.058456117873158235,0.4166666666666667,0,0,1,1,0,0,0,0.049
108,0.0,0.0,0.0011236245373908499,0.32592592592592595,0.17218543046357615,0.0005975411399583444,0.0,0.00039548601341021756,0.0,0.019722681083245736,0.0,0.0,0.020819987187700194,0.020819987187700194,0.3333333333333333,0,1,0,0,0,1,0,0.115
109,0.0,0.0,0.0014045528114731251,0.362962962962963,0.0,0.0009371520116305446,0.0,0.0,1.0,0.028215781482037683,0.5908355657609389,0.0,0.09032671364509931,0.09032671364509931,0.4166666666666667,0,1,0,1,0,0,0,0.053
110,0.0,0.0,0.0022010422411273657,0.24444444444444446,0.32450331125827814,0.001917480357989813,0.0,0.0,0.0,0.011196208973653036,0.0,0.0,0.017136450992953238,0.017136450992953238,0.25,0,0,0,1,0,0,0,0.03
111,0.0,0.0,0.0014502121898728173,0.4074074074074074,0.47019867549668876,0.0009808116635390675,0.0,7.650385177443553e-05,0.0,0.05514675209824632,0.4485214950886593,0.0,0.09256886611146702,0.09256886611146702,0.4166666666666667,1,0,0,0,0,1,0,0.215
112,0.0,0.0,0.0005690700762257212,0.23703703703703705,0.013245033112582781,0.0,0.000676119665237725,0.0,0.0,0.031069062755502166,0.0,1.0,0.042120435618193466,0.042120435618193466,0.25,0,1,0,0,0,1,0,0.124
113,0.2885865893460946,0.28964858858680315,0.0054602349813528605,0.4222222222222222,0.48344370860927155,0.005463578506176149,0.0,0.004031363985876611,0.0,0.21684937678330085,0.5108967980609772,0.0,0.01577514413837284,0.01577514413837284,0.4166666666666667,0,1,0,0,0,1,0,0.022
114,0.28849006413173717,0.2884901044740601,0.0009200259281893313,0.24444444444444446,0.013245033112582781,0.00039148691563730846,0.0,0.00025155503803797445,0.0,0.21985283075536868,0.5144686822298763,0.0,0.07839525944907112,0.07839525944907112,0.25,0,0,0,1,0,0,0,0.028
115,0.288876219619396,0.28964858858680315,0.0016042886408043876,0.4518518518518519,0.5099337748344371,0.0011544836368135606,0.002358114759819862,0.0012837086992659522,0.0,0.22228896564382375,0.5043347365735426,1.0,0.049487508007687385,0.049487508007687385,0.4166666666666667,1,0,0,0,1,0,0,0.123
116,0.2896485885868034,0.28964858858680315,0.004751914830621297,0.34074074074074073,0.019867549668874173,0.004668038428226755,0.0,0.003217051800887704,0.0,0.24034306118703178,0.5115091210613599,0.0,0.014093529788597054,0.014093529788597054,0.3333333333333333,0,1,0,0,0,1,0,0.036
117,0.2893589398232706,0.28964858858680315,0.0014378574129055486,0.4074074074074074,0.47019867549668876,0.000964056667972697,0.0,0.0006976113941465478,0.0,0.22162153142780866,0.5103457073606322,0.0,0.12540038436899423,0.12540038436899423,0.4166666666666667,0,0,1,1,0,0,0,0.043
118,0.0,0.0,0.001251901354366139,0.24444444444444446,0.019867549668874173,0.0007120873115707421,0.0,0.0009673198885377781,0.0,0.02764846239842486,0.0,0.0,0.074791800128123,0.074791800128123,0.25,0,0,1,0,1,0,0,0.062
119,0.288876219619396,0.28964858858680315,0.004534765093704865,0.4444444444444445,0.033112582781456956,0.004403663930876621,0.07061105909367711,0.0035088037779936023,0.0,0.22052026497138377,0.5014006888633754,1.0,0.044202434336963484,0.044202434336963484,0.4166666666666667,0,1,0,1,0,0,0,0.079
120,0.2884900582484817,0.2884901044740601,0.004485697001263766,0.14814814814814814,0.08609271523178808,0.004360809807601097,0.002055076433534958,0.0030420006146241654,0.0,0.21805075837212798,0.5173976272483736,1.0,0.00234892163143284,0.00234892163143284,0.16666666666666669,0,1,0,0,0,1,0,0.235
121,0.28897275996212485,0.28964858858680315,0.0016404883144363613,0.18518518518518517,0.16556291390728478,0.0011941156455570908,0.0,0.0008843326594943226,0.0,0.21803407251672757,0.5131879066207424,0.0,0.09964232329703182,0.09964232329703182,0.25,0,1,0,0,1,0,0,0.218
122,0.0,0.0,0.0011555234669488532,0.12592592592592594,0.2185430463576159,0.0006914657785659786,0.0,0.0,0.0,0.03023476998548331,0.0,0.0,0.0844544095665172,0.0844544095665172,0.16666666666666669,0,0,0,0,0,1,0,0.076
123,0.0,0.0,0.15536654856108525,0.37777777777777777,0.44370860927152317,0.15519121316478668,0.0,0.07038484030793449,0.0,0.0,0.4472254114045159,0.0,0.06542280589365793,0.06542280589365793,0.4166666666666667,0,0,1,1,0,0,0,0.345
124,0.2884900582484817,0.2884901044740601,0.0009866141989415007,0.22962962962962963,0.0,0.0004639844926071804,0.0,0.0008778492822253026,0.0,0.5994393552585474,0.5251282051282047,0.0,0.4000640614990391,0.4000640614990391,0.25,0,1,0,0,0,1,0,0.332
125,0.28849006002638844,0.2884901044740601,0.004810515085143228,0.2222222222222222,0.1456953642384106,0.00481754454251129,0.0009281300922594046,0.0033661694780751632,0.7333333333333333,0.24032637533163143,0.6660288302079347,1.0,0.15406790518898142,0.15406790518898142,0.25,0,1,0,0,0,1,0,0.167
126,0.0,0.0,0.002534642151356297,0.2888888888888889,0.36423841059602646,0.0023071951106345247,0.004359034224797152,0.0,0.0,0.03218701506732743,0.0,1.0,0.058456117873158235,0.058456117873158235,0.3333333333333333,0,0,0,0,0,1,0,0.059
127,0.0,0.0,0.0005745381881220909,0.12592592592592594,0.2185430463576159,7.2497576969871935e-06,0.0,5.186701815215968e-06,0.0,0.04313293620997481,0.0,0.0,0.5721492632927611,0.5721492632927611,0.16666666666666669,0,0,0,0,0,1,0,0.206
128,0.2886831389339387,0.28964858858680315,0.18741163257045296,0.8,0.8211920529801324,0.1872069486833151,0.0,0.13759541910495682,0.0,0.22307320084764148,0.5108967980609772,0.0,0.01334614563314115,0.01334614563314115,0.7499999999999999,1,0,0,0,1,0,0,0.065
129,0.0,0.0,0.0024013078139256197,0.12592592592592594,0.2185430463576159,0.0020518425339739756,0.0,0.0,0.0,0.032003470657923284,0.42933027171833144,0.0,0.07593956865257315,0.07593956865257315,0.16666666666666669,0,0,0,0,1,0,0,0.115
130,0.2890693003048535,0.28964858858680315,0.1629928852570192,0.2814814814814815,0.3576158940397351,0.1639378041676118,0.04514958154715628,0.15681474268123957,0.0,0.2452153309639419,0.4948794489092997,1.0,0.23339739483237243,0.23339739483237243,0.3333333333333333,0,1,0,0,0,1,0,0.114
131,0.0,0.0,0.0007511343719696287,0.23703703703703705,0.31788079470198677,0.00021427061637762152,0.0,4.538364088313972e-05,0.0,0.027114515025612792,0.0,0.0,0.06918641896220373,0.06918641896220373,0.25,1,0,0,1,0,0,0,0.035
132,0.0,0.0,0.0013845481524034854,0.4074074074074074,0.06622516556291391,0.0009452072979605304,0.0019804601657443938,0.000650931077809604,0.0,0.03046837196108859,0.0,1.0,0.06950672645739911,0.06950672645739911,0.4166666666666667,1,0,0,0,0,1,0,0.208
133,0.9993333332849743,1.0,0.0005690700762257212,0.7629629629629631,0.7880794701986755,0.0,0.0,0.0,0.0,0.6035440756870402,0.47828039290725854,0.0,0.0003203074951953876,0.0003203074951953876,0.7499999999999999,1,0,0,0,1,0,0,0.083
134,0.26454575655170515,0.28964858858680315,0.004344318291914873,0.7777777777777779,0.8013245033112583,0.004216620182294351,0.0,0.0033091157581077875,0.0,0.21983614489996833,0.5108967980609772,0.0,0.011771300448430494,0.011771300448430494,0.7499999999999999,1,0,0,0,1,0,0,0.029
135,0.0,0.0,0.007952270622435354,0.22962962962962963,0.006622516556291391,0.00771068118078898,0.0,0.0037084917978794174,0.0,0.02297642288631927,0.0,0.0,0.08327994875080078,0.08327994875080078,0.25,0,1,0,0,0,1,0,0.195
136,0.289165840647582,0.28964858858680315,0.0009656321712260727,0.2888888888888889,0.36423841059602646,0.0004412685851566205,0.0,0.00032157551254339005,0.0,0.22055363668218456,0.5131879066207424,0.0,0.08344010249839848,0.08344010249839848,0.3333333333333333,0,0,1,1,0,0,0,0.007
137,0.0,0.0,0.001624905161629216,0.4518518518518519,0.5099337748344371,0.0011841270905079083,0.0,0.002394959563175973,0.0,0.02504546895596603,0.45178721775736647,0.0,0.03889066837497331,0.03889066837497331,0.49999999999999994,1,0,0,0,1,0,0,0.149
138,0.0,0.0,0.0018377734764218417,0.42962962962962964,0.4900662251655629,0.0013479716144598189,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.04836643177450353,0.04836643177450353,0.4166666666666667,0,1,0,1,0,0,0,0.014
139,0.28858659859121044,0.28964858858680315,0.0018650673411907941,0.4222222222222222,0.48344370860927155,0.0014530125482028334,0.0,0.0008635858522334587,0.0,0.22185513340341398,0.5108967980609772,0.0,0.08368033311979502,0.08368033311979502,0.4166666666666667,1,0,0,1,0,0,0,0.041
140,0.0,0.0,0.0007622396628263017,0.39999999999999997,0.46357615894039733,0.00022748128595879817,0.0,0.0002787852225678583,0.0,0.016852713954380875,0.0,0.0,0.07687379884689302,0.07687379884689302,0.4166666666666667,0,1,0,1,0,0,0,0.058
141,0.0,0.0,0.000756389942414196,0.32592592592592595,0.3973509933774834,0.0002207148454416101,0.0,1.6856780899451896e-05,0.0,0.02938379136006408,0.0,0.0,0.06907964979713858,0.06907964979713858,0.3333333333333333,0,1,0,0,0,1,0,0.188
142,0.0,0.0,0.002417330541098993,0.2222222222222222,0.304635761589404,0.002173155146103561,0.0023672612700651567,0.012238022933002076,0.0,0.1037025913133437,0.0,1.0,0.10025624599615632,0.10025624599615632,0.25,0,0,0,1,0,0,0,0.189
143,0.0,0.0,0.0015653516908992015,0.2,0.2847682119205298,0.0010457372713587529,0.0,0.0013692892792170155,0.0,0.030902204201498393,0.0,0.0,0.06822549647661756,0.06822549647661756,0.25,0,1,0,0,0,1,0,0.058
144,0.0,0.0,0.003552966890841703,0.12592592592592594,0.2185430463576159,0.003505338399356608,0.0,0.004556517544667228,0.0,0.03065191637049274,0.0,0.0,0.07441810805039505,0.07441810805039505,0.16666666666666669,1,0,0,0,0,1,0,0.113
145,0.28849004900336594,0.2884901044740601,0.0013496720323577355,0.14074074074074072,0.046357615894039736,0.000867876549192667,0.0,0.002431266475882485,0.0,0.23730623550416316,0.5074167623421355,0.0,0.11499039077514414,0.11499039077514414,0.16666666666666669,0,1,0,0,1,0,0,0.184
146,0.0,0.0,0.0007341181745253311,0.15555555555555556,0.24503311258278146,0.0002287701317715959,0.0,0.0,0.0,0.029483906492466343,0.0,0.0,0.5500480461242794,0.5500480461242794,0.16666666666666669,0,0,0,0,0,1,0,0.108
147,0.0,0.0,0.001641881105010672,0.2,0.2847682119205298,0.0012630688965417688,0.0,0.0,0.0,0.027031085748610906,0.0,0.0,0.05124919923126201,0.05124919923126201,0.25,0,1,0,0,1,0,0,0.022
148,0.0,0.0,0.0009785376237730111,0.24444444444444446,0.019867549668874173,0.0004817061225331491,0.0,0.0,0.0,0.0271812584472143,0.0,0.0,0.04844650864830237,0.04844650864830237,0.25,0,1,0,0,0,1,0,0.06
149,0.0,0.0,0.0037733353426229305,0.34814814814814815,0.41721854304635764,0.003759724341657559,0.0,0.0,0.0,0.028349268325240696,0.0,0.0,0.030482596626094385,0.030482596626094385,0.3333333333333333,0,1,0,0,0,1,0,0.033
150,0.0,0.0,0.0009948711123115193,0.25925925925925924,0.33774834437086093,0.000501038809725115,0.0,0.0013783660073936434,0.0,0.030318199262485197,0.0,0.0,0.03421951740337391,0.03421951740337391,0.25,0,1,0,0,0,1,0,0.099
151,0.0,0.0,0.005146559222067886,0.16296296296296298,0.026490066225165563,0.005370781607654713,0.0,0.0058467096212022,0.0,0.02910013181825767,0.0,0.0,0.01847106555626735,0.01847106555626735,0.16666666666666669,0,0,1,0,1,0,0,0.049
152,0.0,0.0,0.0007506448825654779,0.43703703703703706,0.033112582781456956,0.00021282066483822406,0.0,0.0003436189952580579,0.0,0.01388263169311375,0.0,0.0,0.03421951740337391,0.03421951740337391,0.4166666666666667,0,1,0,1,0,0,0,0.055
153,0.2890692910597378,0.28964858858680315,0.0010191893967552387,0.3703703703703704,0.046357615894039736,0.0005005554925453158,0.0,0.0003384322934428419,0.0,0.21985283075536868,0.5013955861717055,0.0,0.08360025624599617,0.08360025624599617,0.4166666666666667,0,0,1,1,0,0,0,0.037
154,0.0,0.0,0.0016639210094975708,0.4148148148148148,0.013245033112582781,0.0012888458127977233,0.03930616498860297,0.0008791459576791066,0.0,0.11171180190552471,0.0,1.0,0.045163356822549655,0.045163356822549655,0.4166666666666667,0,0,1,1,0,0,0,0.057
155,0.2884900582484817,0.2884901044740601,0.0034607496633597,0.4074074074074074,0.47019867549668876,0.003224047800713505,0.0,0.0034854636198251307,0.0,0.2182343027815321,0.5103457073606322,0.0,0.08295964125560538,0.08295964125560538,0.4166666666666667,1,0,0,0,0,1,0,0.048
156,0.0,0.0,0.005195012232428769,0.23703703703703705,0.013245033112582781,0.005171493823850865,0.0,0.0,0.0,0.027798635097028252,0.0,0.0,0.0095024556907965,0.0095024556907965,0.25,1,0,0,1,0,0,0,0.039
157,0.28887621037428046,0.28964858858680315,0.001672184363517644,0.1703703703703704,0.026490066225165563,0.0012276256366898315,0.0,0.000975099941260602,0.0,0.21508067611086087,0.504355147340222,0.0,0.0754057228272475,0.0754057228272475,0.16666666666666669,0,1,0,0,0,1,0,0.124
158,0.0,0.0,0.0011760755812731355,0.25925925925925924,0.33774834437086093,0.0007140205802899387,0.0,0.0005199668569754008,0.0,0.023076538018721532,0.0,0.0,0.03421951740337391,0.03421951740337391,0.25,0,1,0,0,0,1,0,0.049
159,0.2886831389339387,0.28964858858680315,0.004376241373910581,0.16296296296296298,0.15894039735099338,0.0042291864289691295,0.0,0.0023508725977466377,0.0,0.21644891625369178,0.5108967980609772,0.0,0.01334614563314115,0.01334614563314115,0.16666666666666669,0,1,0,0,0,1,0,0.307
160,0.0,0.0,0.008053678657545294,0.24444444444444446,0.11920529801324503,0.0076317393747551195,0.0,0.00036825582888033373,0.0,0.10376933473494519,0.0,0.0,0.045163356822549655,0.045163356822549655,0.25,0,0,0,1,0,0,0,0.177
161,0.2893589398232706,0.28964858858680315,0.003718461004157595,0.39259259259259266,0.45695364238410596,0.0032912288887055863,0.0,0.0,0.0,0.20098112829754222,0.5280622528383723,0.0,0.1611947469570788,0.1611947469570788,0.4166666666666667,0,0,1,1,0,0,0,0.057
162,0.0,0.0,0.0021195519163113266,0.4074074074074074,0.47019867549668876,0.001722703534530757,0.0,0.005444740230522963,0.0,0.027047771604011284,0.4485214950886593,0.0,0.08327994875080078,0.08327994875080078,0.4166666666666667,0,1,0,1,0,0,0,0.038
163,0.0,0.0,0.0010800052348959577,0.362962962962963,0.046357615894039736,0.0006004410430371393,0.0,0.0,0.0,0.025896447581385262,0.0,0.0,0.05199658338671792,0.05199658338671792,0.4166666666666667,0,0,1,0,0,1,0,0.062
164,0.0,0.0,0.001150076287165161,0.4222222222222222,0.48344370860927155,0.000683893809415792,0.002438989166199312,0.0,0.0,0.025362500208573197,0.0,1.0,0.05818919496049542,0.05818919496049542,0.4166666666666667,1,0,0,0,0,1,0,0.06
165,1.0,1.0,0.0005690700762257212,0.5481481481481483,0.5960264900662252,0.0,0.0,0.0,0.0,0.6001067894745624,0.4408368414338564,0.0,0.0003203074951953876,0.0003203074951953876,0.5833333333333333,1,0,0,0,1,0,0,0.0
166,0.0,0.0,0.16876494592092883,0.2888888888888889,0.36423841059602646,0.1687495489039655,0.0,0.14992550599517898,0.0,0.025696217316580738,0.0,0.0,0.058456117873158235,0.058456117873158235,0.3333333333333333,0,1,0,0,0,1,0,0.001
167,0.0,0.0,0.0014822930677948635,0.2,0.2847682119205298,0.0010732863506073042,0.003176968124411795,0.004017100555884767,0.0,0.011429810949258315,0.0,1.0,0.0566944266495836,0.0566944266495836,0.25,0,0,0,0,1,0,0,0.071
168,0.0,0.0,0.002714397474055624,0.14814814814814814,0.15894039735099338,0.002520821304105747,0.0,0.0,0.0,0.026663996929802612,0.0,0.0,0.01078368567157805,0.01078368567157805,0.16666666666666669,0,1,0,0,1,0,0,0.273
169,0.28868312968882315,0.28964858858680315,0.008520901124294846,0.4148148148148148,0.17218543046357615,0.00829887818860454,0.0,0.002458496660412369,0.0,0.2200196893093725,0.5108967980609772,0.0,0.017937219730941704,0.017937219730941704,0.4166666666666667,1,0,0,1,0,0,0,0.054
170,0.0,0.0,0.0010203068495397145,0.1925925925925926,0.046357615894039736,0.0005289101004268658,0.0,0.0,0.0,0.02931704793846257,0.0,0.0,0.05199658338671792,0.05199658338671792,0.25,0,1,0,0,0,1,0,0.011
171,0.0,0.0,0.0035900263912559682,0.4222222222222222,0.48344370860927155,0.003403358474418988,0.0,0.0,0.0,0.027615090687624105,0.43966322234978955,0.0,0.07244287849669016,0.07244287849669016,0.4166666666666667,1,0,0,1,0,0,0,0.178
172,0.28849006002638844,0.2884901044740601,0.0016248922803291065,0.17777777777777776,0.07947019867549669,0.0012258534736972347,0.0,0.000824685588619339,0.8,0.24034306118703178,0.6397907896415359,0.0,0.11728592782404441,0.11728592782404441,0.16666666666666669,0,0,0,0,0,1,0,0.235
173,0.0,0.0,0.005116529691188235,0.3703703703703704,0.4370860927152318,0.005129284123481739,0.0,0.0,0.0,0.027948807795631646,0.44587830080367397,0.0,0.044469357249626314,0.044469357249626314,0.4166666666666667,1,0,0,1,0,0,0,0.08
174,0.2892623902354264,0.28964858858680315,0.004443588031206682,0.38518518518518524,0.4503311258278146,0.004070980605448209,0.0,0.002921409797420394,0.0,0.22048689326058302,0.5131879066207424,0.0,0.08589579329489644,0.08589579329489644,0.4166666666666667,0,1,0,1,0,0,0,0.021
175,0.2893589398232706,0.28964858858680315,0.001209793994471568,0.4074074074074074,0.47019867549668876,0.0007128928402037407,0.0,0.0006820512887008998,0.0,0.21980277318916755,0.5103457073606322,0.0,0.1198750800768738,0.1198750800768738,0.4166666666666667,1,0,0,1,0,0,0,0.037
176,0.0,0.0,0.002102749870481345,0.5259259259259259,0.5761589403973509,0.0015345320458622894,0.0,0.000330652240720018,0.0,0.0,0.0,0.0,0.07383087764253685,0.07383087764253685,0.49999999999999994,1,0,0,0,1,0,0,0.072
177,0.28897275996212485,0.28964858858680315,0.0013583620794439272,0.2740740740740741,0.039735099337748346,0.0008781873156950488,0.0,0.0004551330842852012,0.0,0.21586491131467858,0.504355147340222,0.0,0.07225603245782619,0.07225603245782619,0.3333333333333333,0,0,0,0,0,1,0,0.109
178,0.28858659859121033,0.28964858858680315,0.008577743081351868,0.8666666666666667,0.8807947019867549,0.00893379585713402,0.02200481876671344,0.0,0.0,0.20153176152575464,0.4990942722286006,1.0,0.0028026905829596415,0.0028026905829596415,0.8333333333333333,1,0,0,0,1,0,0,0.026
179,0.2896485885868034,0.28964858858680315,0.027473798819690656,0.12592592592592594,0.059602649006622516,0.02746256547336729,0.0,0.010107585162402118,0.0,0.23929185229680802,0.513310371220819,0.0,0.1587924407431134,0.1587924407431134,0.16666666666666669,0,0,0,0,1,0,0,0.292
180,0.0,0.0,0.008197965320393848,0.12592592592592594,0.2185430463576159,0.007780117748953457,0.0,0.0,0.0,0.026930970616208645,0.0,0.0,0.06342088404868675,0.06342088404868675,0.16666666666666669,0,1,0,0,0,1,0,0.206
181,0.2893589398232706,0.28964858858680315,0.0023715455700232357,0.21481481481481485,0.2980132450331126,0.0020518425339739756,0.0,0.0021576679551298427,0.0,0.5994393552585474,0.5280622528383723,0.0,0.42037689515267995,0.42037689515267995,0.25,0,0,0,0,0,1,0,0.27
